vocabularyName,value,parent,displayValue,displayValueDescription,,
anzsrcfor,599,,Other Environmental Sciences (0599),Group: Other Environmental Sciences (0599),,
anzsrcfor,601,,Biochemistry And Cell Biology (0601),Group: Biochemistry And Cell Biology (0601),,
anzsrcfor,602,,Ecology (0602),Group: Ecology (0602),,
anzsrcfor,603,,Evolutionary Biology (0603),Group: Evolutionary Biology (0603),,
anzsrcfor,604,,Genetics (0604),Group: Genetics (0604),,
anzsrcfor,605,,Microbiology (0605),Group: Microbiology (0605),,
anzsrcfor,606,,Physiology (0606),Group: Physiology (0606),,
anzsrcfor,607,,Plant Biology (0607),Group: Plant Biology (0607),,
anzsrcfor,608,,Zoology (0608),Group: Zoology (0608),,
anzsrcfor,699,,Other Biological Sciences (0699),Group: Other Biological Sciences (0699),,
anzsrcseo,9601,,Air Quality (9601),Group: Air Quality (9601),,
anzsrcseo,9602,,Atmosphere And Weather (9602),Group: Atmosphere And Weather (9602),,
anzsrcseo,9603,,Climate And Climate Change (9603),Group: Climate And Climate Change (9603),,
anzsrcseo,9604,,"Control Of Pests, Diseases And Exotic Species (9604)","Group: Control Of Pests, Diseases And Exotic Species (9604)",,
anzsrcseo,9605,,Ecosystem Assessment And Management (9605),Group: Ecosystem Assessment And Management (9605),,
anzsrcseo,9606,,Environmental And Natural Resource Evaluation (9606),Group: Environmental And Natural Resource Evaluation (9606),,
anzsrcseo,9607,,"Environmental Policy, Legislation And Standards (9607)","Group: Environmental Policy, Legislation And Standards (9607)",,
anzsrcseo,9608,,"Flora, Fauna And Biodiversity (9608)","Group: Flora, Fauna And Biodiversity (9608)",,
anzsrcseo,9609,,Land And Water Management (9609),Group: Land And Water Management (9609),,
anzsrcseo,9610,,Natural Hazards (9610),Group: Natural Hazards (9610),,
anzsrcseo,9611,,Physical And Chemical Conditions Of Water (9611),Group: Physical And Chemical Conditions Of Water (9611),,
anzsrcseo,9612,,Rehabilitation Of Degraded Environments (9612),Group: Rehabilitation Of Degraded Environments (9612),,
anzsrcseo,9613,,Remnant Vegetation And Protected Conservation Areas (9613),Group: Remnant Vegetation And Protected Conservation Areas (9613),,
anzsrcseo,9614,,Soils (9614),Group: Soils (9614),,
anzsrcseo,9699,,Other Environment (9699),Group: Other Environment (9699),,
faunaGroup,Mammals,,Mammals,Mammals,,
faunaGroup,Birds,,Birds,Birds,,
faunaGroup,Reptiles,,Reptiles,Reptiles,,
faunaGroup,Frogs,,Frogs,Frogs,,
faunaGroup,Freshwater Fish ,,Freshwater Fish ,Freshwater Fish ,,
faunaGroup,Invertebrates,,Invertebrates,Invertebrates,,
faunaGroup,Other,,Other,Other,,
faunaGroup,Introduced Species,Mammals,Introduced Species,Introduced Species,,
faunaGroup,Marsupials,Mammals,Marsupials,Marsupials,,
faunaGroup,Monotremes,Mammals,Monotremes,Monotremes,,
faunaGroup,Placentals,Mammals,Placentals,Placentals,,
faunaGroup,Invasive Birds,Introduced Species,Invasive Birds,Invasive Birds,,
faunaGroup,Buffalo,Introduced Species,Buffalo,Buffalo,,`
faunaGroup,Camels,Introduced Species,Camels,Camels,,
faunaGroup,Feral Cats,Introduced Species,Feral Cats,Feral Cats,,
faunaGroup,Deer,Introduced Species,Deer,Deer,,
faunaGroup,Dingoes,Introduced Species,Dingoes,Dingoes,,
faunaGroup,Feral Dogs,Introduced Species,Feral Dogs,Feral Dogs,,
faunaGroup,Donkeys,Introduced Species,Donkeys,Donkeys,,
faunaGroup,Freshwater Fish,Introduced Species,Freshwater Fish,Freshwater Fish,,
faunaGroup,Foxes,Introduced Species,Foxes,Foxes,,
faunaGroup,Feral Goats,Introduced Species,Feral Goats,Feral Goats,,
faunaGroup,Brumbys,Introduced Species,Brumbys,Brumbys,,
faunaGroup,Feral Pigs,Introduced Species,Feral Pigs,Feral Pigs,,
faunaGroup,"Rabbits, Hares",Introduced Species,"Rabbits, Hares","Rabbits, Hares",,
faunaGroup,"Rats, Mice",Introduced Species,"Rats, Mice","Rats, Mice",,
faunaGroup,Bandicoots,Marsupials,Bandicoots,Bandicoots,,
faunaGroup,Dasyuridae,Marsupials,Dasyuridae,Dasyuridae,,
faunaGroup,"Gliders, Ringtails",Marsupials,"Gliders, Ringtails","Gliders, Ringtails",,
faunaGroup,"Kangaroo's, Wallabies",Marsupials,"Kangaroo's, Wallabies","Kangaroo's, Wallabies",,
faunaGroup,Koalas,Marsupials,Koalas,Koalas,,
faunaGroup,Marsupial Moles,Marsupials,Marsupial Moles,Marsupial Moles,,
faunaGroup,Possums,Marsupials,Possums,Possums,,
faunaGroup,Wombats,Marsupials,Wombats,Wombats,,
faunaGroup,Echidna,Monotremes,Echidna,Echidna,,
faunaGroup,Platypus,Monotremes,Platypus,Platypus,,
faunaGroup,Native Bats,Placentals,Native Bats,Native Bats,,
faunaGroup,Native Rodents,Placentals,Native Rodents,Native Rodents,,
faunaGroup,Birds of Prey,Birds,Birds Of Prey,Birds of Prey,,
faunaGroup,Bush Birds,Birds,Bush Birds,Bush Birds,,
faunaGroup,Nightbirds,Birds,Nightbirds,Nightbirds,,
faunaGroup,Parrots,Birds,Parrots,Parrots,,
faunaGroup,"Pigeons, Doves",Birds,"Pigeons, Doves","Pigeons, Doves",,
faunaGroup,Seabirds,Birds,Seabirds,Seabirds,,
faunaGroup,Waterbirds,Birds,Waterbirds,Waterbirds,,
faunaGroup,Crocodiles,Reptiles,Crocodiles,Crocodiles,,
faunaGroup,Lizards,Reptiles,Lizards,Lizards,,
faunaGroup,Snakes,Reptiles,Snakes,Snakes,,
faunaGroup,Turtles,Reptiles,Turtles,Turtles,,
faunaGroup,Ground Frogs,Frogs,Ground Frogs,Ground Frogs,,
faunaGroup,Microhylids,Frogs,Microhylids,Microhylids,,
faunaGroup,Stream Frogs,Frogs,Stream Frogs,Stream Frogs,,
faunaGroup,Tree Frogs,Frogs,Tree Frogs,Tree Frogs,,
faunaGroup,Centipedes/Millipedes,Invertebrates,Centipedes/Millipedes,Centipedes/Millipedes,,
faunaGroup,"Crabs, Shrimps ,Crayfish, Woodlice",Invertebrates,"Crabs, Shrimps ,Crayfish, Woodlice","Crabs, Shrimps ,Crayfish, Woodlice",,
faunaGroup,Insects,Invertebrates,Insects,Insects,,
faunaGroup,Molluscs,Invertebrates,Molluscs,Molluscs,,
faunaGroup,"Gastropods - Snails, Slugs",Invertebrates,"Gastropods - Snails, Slugs","Gastropods - Snails, Slugs",,
faunaGroup,Spiders,Invertebrates,Spiders,Spiders,,
faunaGroup,Worms,Invertebrates,Worms,Worms,,
faunaGroup,Zooplankton,Invertebrates,Zooplankton,Zooplankton,,
faunaGroup,Modern Spiders,Spiders,Modern Spiders,Modern Spiders,,
faunaGroup,Primitive Spiders,Spiders,Primitive Spiders,Primitive Spiders,,
faunaGroup,Apterygota,Insects,Apterygota,Apterygota,,
faunaGroup,"Endopterygota - Ants, Bees, Beetles, Butterflies, Flies, Fleas etc",Insects,"Endopterygota - Ants, Bees, Beetles, Butterflies, Flies, Fleas etc","Endopterygota - Ants, Bees, Beetles, Butterflies, Flies, Fleas etc",,
faunaGroup,"Exopterygota - Cockroaches, Grasshoppers, Lice, Locusts, Stick Insects, Termites etc ",Insects,"Exopterygota - Cockroaches, Grasshoppers, Lice, Locusts, Stick Insects, Termites etc ","Exopterygota - Cockroaches, Grasshoppers, Lice, Locusts, Stick Insects, Termites etc ",,
faunaGroup,"Odonata - Dragonflies, Mayflies",Insects,"Odonata - Dragonflies, Mayflies","Odonata - Dragonflies, Mayflies",,
floraGroup,Aquatic,,Aquatic,Aquatic,,
floraGroup,Bryophyte,,Bryophyte,Bryophyte,,
floraGroup,Chenopod Shrub ,,Chenopod Shrub ,Chenopod Shrub ,,
floraGroup,Fern,,Fern,Fern,,
floraGroup,Forb,,Forb,Forb,,
floraGroup,Heath Shrub,,Heath Shrub,Heath Shrub,,
floraGroup,Hummock Grass,,Hummock Grass,Hummock Grass,,
floraGroup,Lichen,,Lichen,Lichen,,
floraGroup,Mallee Shrub,,Mallee Shrub,Mallee Shrub,,
floraGroup,Other Grass,,Other Grass,Other Grass,,
floraGroup,Rush,,Rush,Rush,,
floraGroup,Samphire Shrub,,Samphire Shrub,Samphire Shrub,,
floraGroup,Seagrass,,Seagrass,Seagrass,,
floraGroup,Sedge,,Sedge,Sedge,,
floraGroup,"Shrub, Cycad, Grass-Tree, Tree-Fern",,"Shrub, Cycad, Grass-Tree, Tree-Fern","Shrub, Cycad, Grass-Tree, Tree-Fern",,
floraGroup,"Tree, Mallee",,"Tree, Mallee","Tree, Mallee",,
floraGroup,"Tree, Palm",,"Tree, Palm","Tree, Palm",,
floraGroup,Tussock Grass,,Tussock Grass,Tussock Grass,,
floraGroup,Vine,,Vine,Vine,,
floraGroup,Introduced Plants,,Introduced Plants,Introduced Plants,,
floraGroup,Other,,Other,Other,,
environmentalFeatures,Climate,,Climate,Climate,,
environmentalFeatures,Disturbance,,Disturbance,Disturbance,,
environmentalFeatures,Geology/Lithology,,Geology/Lithology,Geology/Lithology,,
environmentalFeatures,Land Use,,Land Use,Land Use,,
environmentalFeatures,Landscape Type,,Landscape Type,Landscape Type,,
environmentalFeatures,Native Vegetation,,Native Vegetation,Native Vegetation,,
environmentalFeatures,Soil,,Soil,Soil,,
environmentalFeatures,Topography,,Topography,Topography,,
environmentalFeatures,Vegetation Structure,,Vegetation Structure,Vegetation Structure,,
environmentalFeatures,Acacia Forests and Woodlands ,Native Vegetation,Acacia Forests and Woodlands ,Acacia Forests and Woodlands ,,
environmentalFeatures,Acacia Open Woodlands ,Native Vegetation,Acacia Open Woodlands ,Acacia Open Woodlands ,,
environmentalFeatures,Acacia Shrublands ,Native Vegetation,Acacia Shrublands ,Acacia Shrublands ,,
environmentalFeatures,Callitris Forests and Woodlands ,Native Vegetation,Callitris Forests and Woodlands ,Callitris Forests and Woodlands ,,
environmentalFeatures,Casuarina Forests and Woodlands ,Native Vegetation,Casuarina Forests and Woodlands ,Casuarina Forests and Woodlands ,,
environmentalFeatures,"Chenopod Shrublands, Samphire Shrublands And Forblands ",Native Vegetation,"Chenopod Shrublands, Samphire Shrublands And Forblands ","Chenopod Shrublands, Samphire Shrublands and Forblands ",,
environmentalFeatures,"Coastal (Mangroves, Estuaries, Dune Systems)",Native Vegetation,"Coastal (Mangroves, Estuaries, Dune Systems)","Coastal (mongroves, estuaries, dune systems)",,
environmentalFeatures,Eucalypt Low Open Forests ,Native Vegetation,Eucalypt Low Open Forests ,Eucalypt Low Open Forests ,,
environmentalFeatures,Eucalypt Open Forests ,Native Vegetation,Eucalypt Open Forests ,Eucalypt Open Forests ,,
environmentalFeatures,Eucalypt Open Woodlands ,Native Vegetation,Eucalypt Open Woodlands ,Eucalypt Open Woodlands ,,
environmentalFeatures,Eucalypt Tall Open Forests ,Native Vegetation,Eucalypt Tall Open Forests ,Eucalypt Tall Open Forests ,,
environmentalFeatures,Eucalypt Woodlands ,Native Vegetation,Eucalypt Woodlands ,Eucalypt Woodlands ,,
environmentalFeatures,Ground Cover,Vegetation Structure,Ground Cover,Ground cover,,
environmentalFeatures,Heathlands ,Native Vegetation,Heathlands ,Heathlands ,,
environmentalFeatures,Hummock Grasslands ,Native Vegetation,Hummock Grasslands ,Hummock Grasslands ,,
environmentalFeatures,"Inland Aquatic - Freshwater, Salt Lakes, Lagoons ",Native Vegetation,"Inland Aquatic - Freshwater, Salt Lakes, Lagoons ","Inland aquatic - freshwater, salt lakes, lagoons ",,
environmentalFeatures,Low Closed Forests and Tall Closed Shrublands ,Native Vegetation,Low Closed Forests And Tall Closed Shrublands ,Low Closed Forests and Tall Closed Shrublands ,,
environmentalFeatures,Mallee Open Woodlands and Sparse Mallee Shrublands ,Native Vegetation,Mallee Open Woodlands And Sparse Mallee Shrublands ,Mallee Open Woodlands and Sparse Mallee Shrublands ,,
environmentalFeatures,Mallee Woodlands and Shrublands ,Native Vegetation,Mallee Woodlands And Shrublands ,Mallee Woodlands and Shrublands ,,
environmentalFeatures,Melaleuca Forests and Woodlands ,Native Vegetation,Melaleuca Forests and Woodlands ,Melaleuca Forests and Woodlands ,,
environmentalFeatures,Other Forests and Woodlands ,Native Vegetation,Other Forests and Woodlands ,Other Forests and Woodlands ,,
environmentalFeatures,"Other Grasslands, Herblands, Sedgelands And Rushlands ",Native Vegetation,"Other Grasslands, Herblands, Sedgelands And Rushlands ","Other Grasslands, Herblands, Sedgelands and Rushlands ",,
environmentalFeatures,Other Open Woodlands ,Native Vegetation,Other Open Woodlands ,Other Open Woodlands ,,
environmentalFeatures,Other Shrublands ,Native Vegetation,Other Shrublands ,Other Shrublands ,,
environmentalFeatures,Rainforests and Vine Thickets ,Native Vegetation,Rainforests and Vine Thickets ,Rainforests and Vine Thickets ,,
environmentalFeatures,"Regrowth, Modified Native Vegetation ",Native Vegetation,"Regrowth, Modified Native Vegetation ","Regrowth, modified native vegetation ",,
environmentalFeatures,Sea,Native Vegetation,Sea,Sea,,
environmentalFeatures,Shrubs,Vegetation Structure,Shrubs,Shrubs,,
environmentalFeatures,Trees,Vegetation Structure,Trees,Trees,,
environmentalFeatures,Tropical Eucalypt Woodlands/Grasslands ,Native Vegetation,Tropical Eucalypt Woodlands/Grasslands ,Tropical Eucalypt Woodlands/Grasslands ,,
environmentalFeatures,Tussock Grasslands ,Native Vegetation,Tussock Grasslands ,Tussock Grasslands ,,
environmentalFeatures,Biochar,Soil,Biochar,Biochar,,
environmentalFeatures,Carbon Dynamics,Soil,Carbon Dynamics,Carbon Dynamics,,
environmentalFeatures,Invertebrates,Soil,Invertebrates,Invertebrates,,
environmentalFeatures,Mineralisation,Soil,Mineralisation,Mineralisation,,
environmentalFeatures,Moisture,Soil,Moisture,Moisture,,
environmentalFeatures,Nitrogen,Soil,Nitrogen,Nitrogen,,
environmentalFeatures,Nutrients/Chemistry,Soil,Nutrients/Chemistry,Nutrients/Chemistry,,
environmentalFeatures,pH,Soil,pH,pH,,
environmentalFeatures,Phosphorus,Soil,Phosphorus,Phosphorus,,
environmentalFeatures,Profile,Soil,Profile,Profile,,
environmentalFeatures,Salinity,Soil,Salinity,Salinity,,
environmentalFeatures,Texture,Soil,Texture,Texture,,
environmentalFeatures,Humidity,Climate,Humidity,Humidity,,
environmentalFeatures,Light Measurements,Climate,Light Measurements,Light measurements,,
environmentalFeatures,Microclimate,Climate,Microclimate,Microclimate,,
environmentalFeatures,Rainfall,Climate,Rainfall,Rainfall,,
environmentalFeatures,Temperature,Climate,Temperature,Temperature,,
environmentalFeatures,Deserts,Landscape Type,Deserts,Deserts,,
environmentalFeatures,Drainage,Landscape Type,Drainage,Drainage,,
environmentalFeatures,Dune Systems,Landscape Type,Dune Systems,Dune Systems,,
environmentalFeatures,Floodplains,Landscape Type,Floodplains,Floodplains,,
environmentalFeatures,Islands,Landscape Type,Islands,Islands,,
environmentalFeatures,Mountains,Landscape Type,Mountains,Mountains,,
environmentalFeatures,Significant Rock Features,Landscape Type,Significant Rock Features,Significant Rock Features,,
environmentalFeatures,Waterfalls,Landscape Type,Waterfalls,Waterfalls,,
environmentalFeatures,Forests,Land Use,Forests,Forests,,
environmentalFeatures,Inland Waters,Land Use,Inland Waters,Inland Waters,,
environmentalFeatures,Intensive Agricultural Land,Land Use,Intensive Agricultural Land,Intensive Agricultural Land,,
environmentalFeatures,Rangelands,Land Use,Rangelands,Rangelands,,
environmentalFeatures,Biotic Disturbance,Disturbance,Biotic Disturbance,Biotic disturbance,,
environmentalFeatures,Disease,Disturbance,Disease,Disease,,
environmentalFeatures,Fire,Disturbance,Fire,Fire,,
environmentalFeatures,Mass Movement,Disturbance,Mass Movement,Mass movement,,
environmentalFeatures,Water Erosion,Disturbance,Water Erosion,Water erosion,,
environmentalFeatures,Wind Erosion,Disturbance,Wind Erosion,Wind erosion,,
environmentalFeatures,Altitude,Topography,Altitude,Altitude,,
environmentalFeatures,Aspect,Topography,Aspect,Aspect,,
environmentalFeatures,Slope,Topography,Slope,Slope,,
environmentalFeatures,Topographic Position,Topography,Topographic Position,Topographic position,,
environmentalFeatures,Bedrock Lithology,Geology/Lithology,Bedrock Lithology,Bedrock Lithology,,
environmentalFeatures,Surface Lithology,Geology/Lithology,Surface Lithology,Surface Lithology,,
environmentalFeatures,Geological Unit,Geology/Lithology,Geological Unit,Geological Unit,,
environmentalFeatures,Carbon Forestry,Forests,Carbon Forestry,Carbon Forestry,,
environmentalFeatures,Forest Management,Forests,Forest Management,Forest Management,,
environmentalFeatures,Old Growth Forests,Forests,Old Growth Forests,Old Growth Forests,,
environmentalFeatures,Tree Hollows,Forests,Tree Hollows,Tree Hollows,,
environmentalFeatures,Grazing Land Management,Rangelands,Grazing Land Management,Grazing Land Management,,
environmentalFeatures,Groundwater,Rangelands,Groundwater,Groundwater,,
environmentalFeatures,Invasive Grasses,Rangelands,Invasive Grasses,Invasive Grasses,,
environmentalFeatures,Waterpoints,Rangelands,Waterpoints,Waterpoints,,
environmentalFeatures,Wildlife Harvesting,Rangelands,Wildlife Harvesting,Wildlife Harvesting,,
environmentalFeatures,Environmental Flows,Inland Waters,Environmental Flows,Environmental flows,,
environmentalFeatures,Estuarine,Inland Waters,Estuarine,Estuarine,,
environmentalFeatures,Groundwater,Inland Waters,Groundwater,Groundwater,,
environmentalFeatures,Riverine,Inland Waters,Riverine,Riverine,,
environmentalFeatures,Stream/Wetland Condition,Inland Waters,Stream/Wetland Condition,Stream/Wetland Condition,,
environmentalFeatures,Surface Water,Inland Waters,Surface Water,Surface Water,,
environmentalFeatures,Water Quality,Inland Waters,Water Quality,Water quality,,
environmentalFeatures,Waterholes,Inland Waters,Waterholes,Waterholes,,
environmentalFeatures,Wetlands,Inland Waters,Wetlands,Wetlands,,
environmentalFeatures,Drainage Systems,Stream/Wetland Condition,Drainage Systems,Drainage Systems,,
environmentalFeatures,Feral Animals,Stream/Wetland Condition,Feral Animals,Feral Animals,,
environmentalFeatures,Farming System,Intensive Agricultural Land,Farming System,Farming System,,
environmentalFeatures,Habitat Alteration,Intensive Agricultural Land,Habitat Alteration,Habitat alteration,,
environmentalFeatures,Habitat Connectivity,Intensive Agricultural Land,Habitat Connectivity,Habitat Connectivity,,
environmentalFeatures,Invasive Species,Intensive Agricultural Land,Invasive Species,Invasive species,,
environmentalFeatures,Native Remnants,Intensive Agricultural Land,Native Remnants,Native Remnants,,
environmentalFeatures,Pest Management,Intensive Agricultural Land,Pest Management,Pest management,,
environmentalFeatures,Revegetation,Intensive Agricultural Land,Revegetation,Revegetation,,
environmentalFeatures,Roadside Vegetation,Intensive Agricultural Land,Roadside Vegetation,Roadside Vegetation,,
environmentalFeatures,Weed Management,Intensive Agricultural Land,Weed Management,Weed management,,
ecologicalTheme,Agroecology,,Agroecology,Observations on populations of species and communities and ecological processes that operate and influence biota in agricultural production systems.,,
ecologicalTheme,Behavioural Ecology,,Behavioural Ecology,"Behavioural ecology is the study of the fitness consequences of behaviour. It combines the study of animal behaviour with evolutionary biology and population ecology, and more recently, physiology and molecular biology. Observations are made on individuals in  such areas as habitat selection, foraging, anti-predator, mating, and parental care strategies; dispersal and migration, sexual selection; cooperation and conflict; communication; spacing and group behaviour; and social organisation.",,
ecologicalTheme,Biogeography,,Biogeography,Observations on a large scale of the spatial distributions of species and ecosystems in relation to climate and soil.,,
ecologicalTheme,Bioregional Inventory,,Bioregional Inventory,The systematic survey of fauna and flora at different locations to identify the composition and distribution on taxa.,,
ecologicalTheme,Chemical Ecology,,Chemical Ecology,"Observations made on the origin, function and significance of natural chemicals that mediate interactions with and between organisms (e.g., insect pheromones)..",,
ecologicalTheme,Competition/Resource Partitioning,,Competition/Resource Partitioning,Observations made on populations of two or more species coexisting in and competing for resources in the same habitat.,,
ecologicalTheme,Decomposition,,Decomposition,The study of the process of decaying biomass.,,
ecologicalTheme,Disease Ecology,,Disease Ecology,"Observations made on populations, communities and ecosystems studying  the interactions between  Parasitic, bacterial and viral infections, their animal hosts and their environment. ",,
ecologicalTheme,Disturbances,,Disturbances,"Observations on environmental disturbances (e.g., changed fire regimes, climate change, invasive species) and their influence on populations, ecological community and ecosystems.",,
ecologicalTheme,Ecological Succession,,Ecological Succession,Observations on the gradual and orderly process of change in species structure of ecological communities of an ecosystem over time.,,
ecologicalTheme,Ecophysiology,,Ecophysiology,"Observations on the interrelationship of an organism�s functioning and physiological adaptation to the environment (e.g., temperature extremes). ",,
ecologicalTheme,Ecosystem Modelling,,Ecosystem Modelling,"Ecosystem modelling is the practice of applying numerical tools that combine observations of species distributions, species interactions with environmental estimates of ecosystems to understand functional change in ecosystems. ",,
ecologicalTheme,Ecotoxicology,,Ecotoxicology,"Observations made on the effects of toxic chemicals on individuals of populations (e.g., stress of agricultural chemicals).",,
ecologicalTheme,Evolutionary Ecology,,Evolutionary Ecology,"Observations made on organisms to understand the evolutionary influences on ecological processes or the ecological influence on evolutionary processes (e.g., genetics, behaviour, life histories, mating systems).",,
ecologicalTheme,Fire Ecology,,Fire Ecology,"Observations made on fire behaviour, its effects on biota and ecosystems, including predictions about behaviour.",,
ecologicalTheme,Functional Ecology,,Functional Ecology,The study of the roles or functions that species play in the community or ecosystem in which they occur.,,
ecologicalTheme,Global Ecology,,Global Ecology,"The study of the interactions among the Earth's species occurrence, ecological communities, functional complexity ecosystems, land, atmosphere and oceans at a whole of globe scale.",,
ecologicalTheme,Herbivory,,Herbivory,The study of animals that feeds chiefly on grass and other plants.,,
ecologicalTheme,Landscape Ecology,,Landscape Ecology,Observations made on many species simultaneously in relation to their environment with a focus on spatial patterns and processes related to them. ,,
ecologicalTheme,Long-Term Community Monitoring,,Long-Term Community Monitoring,The systematic study of communities over long time frames.,,
ecologicalTheme,Long-Term Species Monitoring,,Long-Term Species Monitoring,Observations made on populations of species where the focus is the study of trends in populations and ecological processes over long temporal scales.  L,,
ecologicalTheme,Macroecology,,Macroecology,"The study of relationships between organisms and their environment at large spatial scales to characterise and explain statistical patterns of abundance, distribution and diversity.",,
ecologicalTheme,Molecular Ecology,,Molecular Ecology,"Observations on organisms using molecular genetic approaches that investigate the interactions among species (including difficult to culture microbes), the genetics and evolution of ecologically important traits, the relatedness among individuals and (based on this information) their dispersal and behaviour, the movement of individuals across landscapes, the formation of new species and the consequences of hybridization between divergent lineages..",,
ecologicalTheme,Other,,Other,Other,,
ecologicalTheme,Paleoecology,,Paleoecology,"The study of fossil organisms and their associated remains, including their life cycle, living interactions, natural environment, and manner of death and burial to reconstruct the paleoenvironment.",,
ecologicalTheme,Pollination,,Pollination,The study of the distribution of pollen (wind-born or transported by animals) and the efficiency of pollen fertilisation.,,
ecologicalTheme,Population Dynamics,,Population Dynamics,"Observations made on the abundance, distribution and growth of a group of individuals of a single species living and interacting in the same area, including predictions of population shifts.",,
ecologicalTheme,Predator-Prey Interactions,,Predator-Prey Interactions,Observation made on the interaction of populations of predator(s) on prey species populations. ,,
ecologicalTheme,Productivity,,Productivity,The study of the generation of biomass in an ecosystem.,,
ecologicalTheme,Restoration Ecology,,Restoration Ecology,"The study of renewing and restoring degraded, damaged, or destroyed ecosystems and habitats in the environment by active human intervention and action.",,
ecologicalTheme,Soil Ecology,,Soil Ecology,"The study of the interactions among soil organisms, and between biotic and abiotic aspects of the soil environment.",,
ecologicalTheme,Species Decline,,Species Decline,Observations are made on the critical decline and/or disappearance of populations of a species  A specialised research area of population ecology.,,
